LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01004661,Westminster 012C,Westminster 012C,U,E09000033,Westminster,1847.0,892.0,1817.0,849.0,279.0,111.0,97.0,1046.0,314.0
E01004662,Westminster 012D,Westminster 012D,U,E09000033,Westminster,1876.0,1040.0,1876.0,839.0,293.0,42.0,94.0,1274.0,173.0
E01004663,Westminster 012E,Westminster 012E,U,E09000033,Westminster,1648.0,851.0,1636.0,811.0,176.0,66.0,84.0,1123.0,199.0
E01004665,Westminster 024A,Westminster 024A,U,E09000033,Westminster,1478.0,611.0,1478.0,777.0,233.0,174.0,70.0,761.0,240.0
E01004668,Westminster 023D,Westminster 023D,U,E09000033,Westminster,1443.0,645.0,1443.0,765.0,188.0,83.0,64.0,1004.0,104.0
E01004669,Westminster 024B,Westminster 024B,U,E09000033,Westminster,1683.0,758.0,1683.0,857.0,262.0,168.0,104.0,978.0,171.0
E01004670,Westminster 009A,Westminster 009A,U,E09000033,Westminster,2709.0,948.0,2709.0,1420.0,771.0,452.0,175.0,639.0,672.0
E01004674,Westminster 005A,Westminster 005A,U,E09000033,Westminster,2107.0,843.0,2093.0,1107.0,336.0,395.0,169.0,910.0,297.0
E01004675,Westminster 005B,Westminster 005B,U,E09000033,Westminster,2284.0,1098.0,2279.0,1150.0,290.0,329.0,158.0,1127.0,380.0
E01004676,Westminster 006A,Westminster 006A,U,E09000033,Westminster,1685.0,794.0,1685.0,822.0,175.0,259.0,104.0,945.0,202.0
E01004677,Westminster 005C,Westminster 005C,U,E09000033,Westminster,1815.0,876.0,1795.0,932.0,212.0,301.0,114.0,1080.0,108.0
E01004678,Westminster 005D,Westminster 005D,U,E09000033,Westminster,2000.0,889.0,1997.0,1034.0,234.0,304.0,142.0,1056.0,264.0
E01004679,Westminster 005E,Westminster 005E,U,E09000033,Westminster,2143.0,935.0,2118.0,1119.0,246.0,399.0,166.0,1020.0,312.0
E01004680,Westminster 015A,Westminster 015A,U,E09000033,Westminster,1488.0,708.0,1451.0,730.0,193.0,25.0,58.0,1035.0,177.0
E01004681,Westminster 016A,Westminster 016A,U,E09000033,Westminster,2126.0,1150.0,2126.0,993.0,390.0,58.0,122.0,1332.0,224.0
E01004682,Westminster 016B,Westminster 016B,U,E09000033,Westminster,1542.0,765.0,1336.0,690.0,262.0,52.0,93.0,966.0,169.0
E01004683,Westminster 015B,Westminster 015B,U,E09000033,Westminster,1662.0,767.0,1657.0,811.0,243.0,33.0,91.0,1127.0,168.0
E01004684,Westminster 015C,Westminster 015C,U,E09000033,Westminster,1617.0,701.0,1401.0,689.0,307.0,108.0,81.0,629.0,492.0
E01004686,Westminster 015E,Westminster 015E,U,E09000033,Westminster,1529.0,848.0,1529.0,630.0,243.0,56.0,77.0,594.0,559.0
E01004687,Westminster 019A,Westminster 019A,U,E09000033,Westminster,1669.0,799.0,1665.0,845.0,103.0,26.0,53.0,1392.0,95.0
E01004690,Westminster 019D,Westminster 019D,U,E09000033,Westminster,1400.0,627.0,1400.0,699.0,107.0,42.0,51.0,1140.0,60.0
E01004691,Westminster 019E,Westminster 019E,U,E09000033,Westminster,1508.0,816.0,1508.0,718.0,178.0,36.0,82.0,1044.0,168.0
E01004692,Westminster 019F,Westminster 019F,U,E09000033,Westminster,1570.0,644.0,1396.0,770.0,308.0,51.0,65.0,887.0,259.0
E01004693,Westminster 017B,Westminster 017B,U,E09000033,Westminster,1398.0,735.0,1398.0,675.0,150.0,46.0,71.0,1033.0,98.0
E01004694,Westminster 016C,Westminster 016C,U,E09000033,Westminster,1813.0,949.0,1717.0,853.0,266.0,59.0,112.0,1219.0,157.0
E01004695,Westminster 017C,Westminster 017C,U,E09000033,Westminster,1297.0,669.0,1274.0,598.0,217.0,74.0,74.0,812.0,120.0
E01004696,Westminster 017D,Westminster 017D,U,E09000033,Westminster,1586.0,760.0,1585.0,816.0,219.0,137.0,119.0,826.0,285.0
E01004697,Westminster 016D,Westminster 016D,U,E09000033,Westminster,1513.0,816.0,1504.0,730.0,180.0,36.0,88.0,1048.0,161.0
E01004698,Westminster 017E,Westminster 017E,U,E09000033,Westminster,1558.0,754.0,1428.0,722.0,237.0,68.0,82.0,1010.0,161.0
E01004699,Westminster 017F,Westminster 017F,U,E09000033,Westminster,2267.0,1165.0,2241.0,1065.0,274.0,66.0,131.0,1562.0,234.0
E01004700,Westminster 016E,Westminster 016E,U,E09000033,Westminster,1763.0,941.0,1708.0,860.0,192.0,60.0,117.0,1233.0,161.0
E01004701,Westminster 007A,Westminster 007A,U,E09000033,Westminster,1618.0,843.0,1618.0,825.0,162.0,37.0,90.0,1102.0,227.0
E01004702,Westminster 009E,Westminster 009E,U,E09000033,Westminster,2598.0,994.0,2597.0,1330.0,467.0,308.0,137.0,1018.0,668.0
E01004703,Westminster 007B,Westminster 007B,U,E09000033,Westminster,2308.0,1027.0,2308.0,1156.0,260.0,101.0,115.0,1595.0,237.0
E01004705,Westminster 007D,Westminster 007D,U,E09000033,Westminster,1469.0,700.0,1469.0,730.0,154.0,34.0,62.0,1117.0,102.0
E01004706,Westminster 006B,Westminster 006B,U,E09000033,Westminster,1600.0,735.0,1600.0,825.0,161.0,57.0,87.0,1200.0,95.0
E01004707,Westminster 006C,Westminster 006C,U,E09000033,Westminster,1954.0,798.0,1954.0,995.0,193.0,54.0,91.0,1429.0,187.0
E01004708,Westminster 006D,Westminster 006D,U,E09000033,Westminster,1588.0,788.0,1569.0,784.0,154.0,171.0,101.0,1026.0,136.0
E01004709,Westminster 007E,Westminster 007E,U,E09000033,Westminster,1673.0,765.0,1673.0,890.0,202.0,104.0,95.0,982.0,290.0
E01004710,Westminster 002D,Westminster 002D,U,E09000033,Westminster,1648.0,635.0,1603.0,877.0,252.0,204.0,70.0,763.0,359.0
E01004711,Westminster 002E,Westminster 002E,U,E09000033,Westminster,1747.0,759.0,1734.0,933.0,234.0,134.0,83.0,971.0,325.0
E01004712,Westminster 008C,Westminster 008C,U,E09000033,Westminster,1680.0,842.0,1545.0,788.0,273.0,30.0,80.0,1165.0,132.0
E01004713,Westminster 011A,Westminster 011A,U,E09000033,Westminster,1829.0,939.0,1779.0,875.0,123.0,49.0,98.0,1463.0,96.0
E01004714,Westminster 011B,Westminster 011B,U,E09000033,Westminster,2150.0,1177.0,2141.0,996.0,251.0,82.0,84.0,1490.0,243.0
E01004715,Westminster 013A,Westminster 013A,U,E09000033,Westminster,1773.0,824.0,1514.0,883.0,356.0,127.0,87.0,1093.0,110.0
E01004716,Westminster 011C,Westminster 011C,U,E09000033,Westminster,1423.0,724.0,1419.0,686.0,212.0,23.0,60.0,1059.0,69.0
E01004717,Westminster 011D,Westminster 011D,U,E09000033,Westminster,1511.0,898.0,1511.0,710.0,150.0,10.0,64.0,1213.0,74.0
E01004718,Westminster 004A,Westminster 004A,U,E09000033,Westminster,1962.0,850.0,1962.0,1061.0,268.0,484.0,127.0,935.0,148.0
E01004719,Westminster 004B,Westminster 004B,U,E09000033,Westminster,1909.0,786.0,1896.0,1031.0,194.0,300.0,140.0,1142.0,133.0
E01004720,Westminster 004C,Westminster 004C,U,E09000033,Westminster,2000.0,777.0,1991.0,1050.0,219.0,302.0,151.0,1130.0,198.0
E01004721,Westminster 004D,Westminster 004D,U,E09000033,Westminster,1998.0,879.0,1998.0,1062.0,285.0,377.0,155.0,965.0,216.0
E01004722,Westminster 004E,Westminster 004E,U,E09000033,Westminster,2494.0,849.0,2456.0,1292.0,535.0,617.0,197.0,705.0,440.0
E01004723,Westminster 005F,Westminster 005F,U,E09000033,Westminster,2200.0,997.0,2176.0,1144.0,198.0,494.0,155.0,1074.0,279.0
E01004724,Westminster 001C,Westminster 001C,U,E09000033,Westminster,1761.0,850.0,1761.0,913.0,347.0,52.0,67.0,1119.0,176.0
E01004725,Westminster 003B,Westminster 003B,U,E09000033,Westminster,1615.0,799.0,1611.0,829.0,351.0,139.0,76.0,710.0,339.0
E01004726,Westminster 003C,Westminster 003C,U,E09000033,Westminster,1798.0,824.0,1792.0,918.0,382.0,72.0,64.0,1033.0,247.0
E01004727,Westminster 008D,Westminster 008D,U,E09000033,Westminster,2026.0,977.0,1998.0,1000.0,554.0,67.0,110.0,1080.0,215.0
E01004728,Westminster 003D,Westminster 003D,U,E09000033,Westminster,1558.0,808.0,1558.0,788.0,242.0,101.0,67.0,931.0,217.0
E01004729,Westminster 003E,Westminster 003E,U,E09000033,Westminster,1638.0,856.0,1638.0,848.0,287.0,116.0,101.0,912.0,222.0
E01004730,Westminster 001D,Westminster 001D,U,E09000033,Westminster,1671.0,804.0,1665.0,887.0,384.0,37.0,66.0,1011.0,173.0
E01004731,Westminster 020A,Westminster 020A,U,E09000033,Westminster,1781.0,910.0,1658.0,815.0,233.0,81.0,67.0,1331.0,69.0
E01004732,Westminster 020B,Westminster 020B,U,E09000033,Westminster,1456.0,697.0,1314.0,691.0,151.0,164.0,75.0,940.0,126.0
E01004733,Westminster 020C,Westminster 020C,U,E09000033,Westminster,2046.0,926.0,1796.0,869.0,207.0,83.0,116.0,1524.0,116.0
E01004734,Westminster 018A,Westminster 018A,U,E09000033,Westminster,1972.0,1104.0,1931.0,852.0,503.0,71.0,71.0,1239.0,88.0
E01004735,Westminster 018B,Westminster 018B,U,E09000033,Westminster,1829.0,977.0,1601.0,830.0,247.0,103.0,80.0,1345.0,54.0
E01004736,Westminster 018C,Westminster 018C,U,E09000033,Westminster,1744.0,729.0,1265.0,686.0,275.0,39.0,49.0,1332.0,49.0
E01004737,Westminster 024C,Westminster 024C,U,E09000033,Westminster,1301.0,683.0,1301.0,666.0,97.0,79.0,50.0,984.0,91.0
E01004740,Westminster 021A,Westminster 021A,U,E09000033,Westminster,1494.0,776.0,1494.0,758.0,206.0,138.0,61.0,996.0,93.0
E01004741,Westminster 024F,Westminster 024F,U,E09000033,Westminster,1273.0,698.0,1273.0,642.0,141.0,83.0,60.0,947.0,42.0
E01004742,Westminster 022A,Westminster 022A,U,E09000033,Westminster,1391.0,779.0,1381.0,676.0,75.0,45.0,41.0,1194.0,36.0
E01004743,Westminster 021B,Westminster 021B,U,E09000033,Westminster,1396.0,713.0,1396.0,665.0,272.0,169.0,71.0,781.0,103.0
E01004744,Westminster 020D,Westminster 020D,U,E09000033,Westminster,1347.0,744.0,1311.0,683.0,130.0,122.0,66.0,979.0,50.0
E01004746,Westminster 021D,Westminster 021D,U,E09000033,Westminster,1440.0,757.0,1440.0,726.0,224.0,100.0,94.0,918.0,104.0
E01004747,Westminster 021E,Westminster 021E,U,E09000033,Westminster,2240.0,1127.0,2182.0,1123.0,268.0,157.0,100.0,1598.0,117.0
E01004748,Westminster 020E,Westminster 020E,U,E09000033,Westminster,1451.0,615.0,1238.0,659.0,141.0,54.0,46.0,1176.0,34.0
E01004749,Westminster 022B,Westminster 022B,U,E09000033,Westminster,2445.0,1185.0,2337.0,1230.0,302.0,99.0,99.0,1820.0,125.0
E01004750,Westminster 023E,Westminster 023E,U,E09000033,Westminster,1769.0,951.0,1741.0,865.0,278.0,109.0,55.0,1201.0,126.0
E01004751,Westminster 022C,Westminster 022C,U,E09000033,Westminster,1773.0,943.0,1768.0,849.0,116.0,74.0,56.0,1488.0,39.0
E01004752,Westminster 022D,Westminster 022D,U,E09000033,Westminster,1569.0,905.0,1567.0,779.0,122.0,100.0,74.0,1186.0,87.0
E01004753,Westminster 022E,Westminster 022E,U,E09000033,Westminster,1813.0,1041.0,1813.0,911.0,113.0,111.0,82.0,1427.0,80.0
E01004754,Westminster 010A,Westminster 010A,U,E09000033,Westminster,1629.0,600.0,1528.0,850.0,184.0,307.0,107.0,740.0,291.0
E01004755,Westminster 010B,Westminster 010B,U,E09000033,Westminster,2207.0,963.0,2147.0,1117.0,378.0,303.0,149.0,935.0,442.0
E01004756,Westminster 006E,Westminster 006E,U,E09000033,Westminster,1800.0,866.0,1796.0,918.0,218.0,172.0,99.0,1091.0,220.0
E01004757,Westminster 010C,Westminster 010C,U,E09000033,Westminster,1598.0,600.0,1594.0,836.0,250.0,241.0,105.0,738.0,264.0
E01004760,Westminster 014E,Westminster 014E,U,E09000033,Westminster,1630.0,771.0,1630.0,862.0,177.0,208.0,106.0,950.0,189.0
E01004761,Westminster 018D,Westminster 018D,U,E09000033,Westminster,1945.0,1085.0,1922.0,825.0,303.0,59.0,93.0,1276.0,214.0
E01004762,Westminster 011E,Westminster 011E,U,E09000033,Westminster,2070.0,1136.0,2066.0,952.0,318.0,86.0,74.0,1348.0,244.0
E01004763,Westminster 013B,Westminster 013B,U,E09000033,Westminster,2127.0,1076.0,1731.0,851.0,385.0,67.0,133.0,1467.0,75.0
E01004765,Westminster 013D,Westminster 013D,U,E09000033,Westminster,2023.0,1103.0,1967.0,925.0,285.0,129.0,101.0,1356.0,152.0
E01032512,Westminster 010F,Westminster 010F,U,E09000033,Westminster,2540.0,989.0,2480.0,1290.0,395.0,422.0,192.0,950.0,581.0
E01032513,Westminster 010G,Westminster 010G,U,E09000033,Westminster,1355.0,567.0,1311.0,696.0,203.0,224.0,90.0,620.0,218.0
E01032562,Bromley 040D,Bromley 040D,U,E09000006,Bromley,1507.0,623.0,1507.0,812.0,84.0,221.0,84.0,1108.0,10.0
E01032563,Bromley 040E,Bromley 040E,U,E09000006,Bromley,1483.0,568.0,1400.0,797.0,110.0,97.0,46.0,1209.0,21.0
E01032564,Lewisham 037E,Lewisham 037E,U,E09000023,Lewisham,1312.0,508.0,1312.0,710.0,105.0,281.0,87.0,785.0,54.0
E01032565,Lewisham 038E,Lewisham 038E,U,E09000023,Lewisham,1392.0,644.0,1392.0,743.0,86.0,273.0,81.0,842.0,110.0
E01032566,Bexley 029D,Bexley 029D,U,E09000004,Bexley,1684.0,747.0,1684.0,880.0,101.0,128.0,67.0,1373.0,15.0
E01032567,Greenwich 033D,Greenwich 033D,U,E09000011,Greenwich,1651.0,589.0,1651.0,825.0,180.0,321.0,91.0,1037.0,22.0
E01032568,Bromley 041E,Bromley 041E,U,E09000006,Bromley,1488.0,647.0,1488.0,805.0,61.0,143.0,65.0,1209.0,10.0
E01032569,Croydon 045E,Croydon 045E,U,E09000008,Croydon,1731.0,660.0,1731.0,953.0,134.0,466.0,186.0,923.0,22.0
E01032570,Bromley 042D,Bromley 042D,U,E09000006,Bromley,1548.0,669.0,1541.0,813.0,19.0,16.0,21.0,1492.0,0.0
E01032572,Ealing 040D,Ealing 040D,U,E09000009,Ealing,1575.0,758.0,1575.0,791.0,142.0,82.0,79.0,1238.0,34.0
E01032573,Hounslow 029E,Hounslow 029E,U,E09000018,Hounslow,1614.0,860.0,1614.0,800.0,168.0,53.0,75.0,1282.0,36.0
E01032574,Enfield 037E,Enfield 037E,U,E09000010,Enfield,2059.0,695.0,2059.0,1109.0,347.0,650.0,118.0,802.0,142.0
E01032575,Haringey 037D,Haringey 037D,U,E09000014,Haringey,1908.0,672.0,1889.0,1017.0,147.0,795.0,146.0,714.0,106.0
E01032576,Harrow 032E,Harrow 032E,U,E09000015,Harrow,1667.0,520.0,1667.0,859.0,912.0,87.0,70.0,557.0,41.0
E01032577,Hillingdon 033E,Hillingdon 033E,U,E09000017,Hillingdon,1683.0,601.0,1683.0,878.0,269.0,60.0,65.0,1260.0,29.0
E01032579,Lewisham 039E,Lewisham 039E,U,E09000023,Lewisham,1460.0,711.0,1460.0,719.0,215.0,459.0,96.0,652.0,38.0
E01032580,Barking and Dagenham 023F,Barking and Dagenham 023F,U,E09000002,Barking and Dagenham,1354.0,471.0,1354.0,699.0,421.0,206.0,49.0,648.0,30.0
E01032581,Redbridge 034G,Redbridge 034G,U,E09000026,Redbridge,1652.0,699.0,1652.0,816.0,493.0,225.0,102.0,780.0,52.0
E01032582,Lambeth 036E,Lambeth 036E,U,E09000022,Lambeth,1893.0,920.0,1893.0,871.0,288.0,335.0,111.0,1104.0,55.0
E01032583,Southwark 034D,Southwark 034D,U,E09000028,Southwark,1587.0,644.0,1343.0,809.0,200.0,213.0,69.0,1054.0,51.0
E01032584,Southwark 034E,Southwark 034E,U,E09000028,Southwark,1282.0,577.0,1275.0,611.0,170.0,305.0,88.0,691.0,28.0
E01032623,Sutton 025E,Sutton 025E,U,E09000029,Sutton,1825.0,619.0,1751.0,960.0,381.0,37.0,64.0,1307.0,36.0
E01032637,Southwark 003F,Southwark 035E,U,E09000028,Southwark,1247.0,641.0,1080.0,558.0,189.0,32.0,50.0,955.0,21.0
E01032638,Southwark 003G,Southwark 035D,U,E09000028,Southwark,1159.0,653.0,1159.0,511.0,106.0,11.0,31.0,986.0,25.0
E01032639,Southwark 014F,Southwark 014F,U,E09000028,Southwark,1643.0,688.0,1509.0,755.0,254.0,263.0,80.0,993.0,53.0
E01032640,Southwark 003H,Southwark 035B,U,E09000028,Southwark,1248.0,672.0,1248.0,497.0,140.0,42.0,50.0,983.0,33.0
E01032646,Southwark 003I,Southwark 036B,U,E09000028,Southwark,1569.0,737.0,1569.0,660.0,162.0,176.0,77.0,1093.0,61.0
E01032719,Southwark 014G,Southwark 014G,U,E09000028,Southwark,1211.0,623.0,1211.0,528.0,184.0,312.0,69.0,572.0,74.0
E01032739,City of London 001F,City of London 001F,U,E09000001,City of London,1044.0,676.0,1002.0,396.0,162.0,9.0,37.0,813.0,23.0
E01032740,City of London 001G,City of London 001G,U,E09000001,City of London,1099.0,719.0,1049.0,432.0,113.0,24.0,30.0,913.0,19.0
E01032741,Havering 013E,Havering 013E,U,E09000016,Havering,1078.0,663.0,1078.0,516.0,105.0,73.0,36.0,843.0,21.0
E01032742,Havering 013F,Havering 013F,U,E09000016,Havering,1310.0,644.0,1260.0,689.0,73.0,43.0,23.0,1153.0,18.0
E01032743,Ealing 010F,Ealing 010F,U,E09000009,Ealing,2173.0,818.0,2173.0,1166.0,670.0,426.0,183.0,704.0,190.0
E01032744,Ealing 010G,Ealing 010G,U,E09000009,Ealing,1526.0,486.0,1378.0,801.0,620.0,239.0,59.0,537.0,71.0
E01032764,Tower Hamlets 004E,Tower Hamlets 004E,U,E09000030,Tower Hamlets,1302.0,643.0,1302.0,644.0,250.0,95.0,72.0,843.0,42.0
E01032765,Tower Hamlets 004F,Tower Hamlets 004F,U,E09000030,Tower Hamlets,1488.0,645.0,1488.0,729.0,325.0,144.0,115.0,866.0,38.0
E01032767,Tower Hamlets 021F,Tower Hamlets 021F,U,E09000030,Tower Hamlets,1584.0,767.0,1584.0,626.0,376.0,34.0,47.0,1044.0,83.0
E01032768,Tower Hamlets 025E,Tower Hamlets 025E,U,E09000030,Tower Hamlets,1307.0,696.0,1307.0,557.0,291.0,61.0,56.0,871.0,28.0
E01032769,Tower Hamlets 025F,Tower Hamlets 025F,U,E09000030,Tower Hamlets,1235.0,593.0,1230.0,564.0,468.0,40.0,61.0,657.0,9.0
E01032770,Tower Hamlets 032B,Tower Hamlets 032B,U,E09000030,Tower Hamlets,1191.0,572.0,1191.0,581.0,456.0,73.0,84.0,534.0,44.0
E01032771,Tower Hamlets 033B,Tower Hamlets 033B,U,E09000030,Tower Hamlets,1104.0,546.0,1104.0,520.0,467.0,70.0,52.0,465.0,50.0
E01032772,Tower Hamlets 032C,Tower Hamlets 032C,U,E09000030,Tower Hamlets,1135.0,544.0,1135.0,513.0,468.0,44.0,31.0,546.0,46.0
E01032774,Tower Hamlets 032E,Tower Hamlets 032E,U,E09000030,Tower Hamlets,1298.0,583.0,1297.0,651.0,427.0,124.0,95.0,614.0,38.0
E01032775,Tower Hamlets 031F,Tower Hamlets 031F,U,E09000030,Tower Hamlets,1108.0,600.0,1108.0,483.0,358.0,30.0,42.0,652.0,26.0
E01032776,Tower Hamlets 028E,Tower Hamlets 034D,U,E09000030,Tower Hamlets,1076.0,631.0,1076.0,470.0,404.0,61.0,49.0,513.0,49.0
E01032777,Tower Hamlets 028F,Tower Hamlets 035A,U,E09000030,Tower Hamlets,1141.0,514.0,1141.0,556.0,449.0,128.0,60.0,457.0,47.0
E01032779,Tower Hamlets 028H,Tower Hamlets 035C,U,E09000030,Tower Hamlets,1089.0,565.0,1089.0,515.0,345.0,94.0,63.0,538.0,49.0
E01032780,Tower Hamlets 028I,Tower Hamlets 035D,U,E09000030,Tower Hamlets,1333.0,647.0,1333.0,597.0,482.0,38.0,50.0,743.0,20.0
E01032781,Tower Hamlets 033C,Tower Hamlets 033C,U,E09000030,Tower Hamlets,1535.0,771.0,1535.0,697.0,483.0,50.0,44.0,912.0,46.0
E01032782,Tower Hamlets 033D,Tower Hamlets 033D,U,E09000030,Tower Hamlets,1614.0,776.0,1614.0,723.0,607.0,166.0,90.0,679.0,72.0
E01032783,Tower Hamlets 031G,Tower Hamlets 031G,U,E09000030,Tower Hamlets,1383.0,661.0,1383.0,690.0,465.0,117.0,49.0,723.0,29.0
E01032784,Tower Hamlets 004G,Tower Hamlets 004G,U,E09000030,Tower Hamlets,1516.0,692.0,1516.0,791.0,369.0,87.0,75.0,956.0,29.0
E01032785,Tower Hamlets 010E,Tower Hamlets 010E,U,E09000030,Tower Hamlets,1348.0,616.0,1348.0,639.0,265.0,143.0,111.0,806.0,23.0
E01032786,Tower Hamlets 010F,Tower Hamlets 010F,U,E09000030,Tower Hamlets,1561.0,674.0,1561.0,786.0,584.0,103.0,50.0,789.0,35.0
E01032787,Tower Hamlets 011F,Tower Hamlets 011F,U,E09000030,Tower Hamlets,2567.0,793.0,2567.0,1269.0,1567.0,199.0,82.0,687.0,32.0
E01032788,Hammersmith and Fulham 023D,Hammersmith and Fulham 023D,U,E09000013,Hammersmith and Fulham,1106.0,496.0,1099.0,617.0,83.0,157.0,70.0,767.0,29.0
E01032789,Hammersmith and Fulham 023E,Hammersmith and Fulham 023E,U,E09000013,Hammersmith and Fulham,1151.0,586.0,1151.0,622.0,178.0,143.0,73.0,643.0,114.0
E01032790,Hammersmith and Fulham 023F,Hammersmith and Fulham 023F,U,E09000013,Hammersmith and Fulham,1118.0,557.0,1118.0,579.0,121.0,160.0,80.0,648.0,109.0
E01032803,Southwark 003J,Southwark 036C,U,E09000028,Southwark,1331.0,658.0,1331.0,584.0,173.0,111.0,83.0,915.0,49.0
E01032834,Southwark 003K,Southwark 035C,U,E09000028,Southwark,1130.0,666.0,1122.0,481.0,109.0,38.0,39.0,914.0,30.0
E01033000,Hounslow 025F,Hounslow 025F,U,E09000018,Hounslow,1785.0,663.0,1785.0,952.0,307.0,299.0,125.0,1017.0,37.0
E01033030,Hounslow 025G,Hounslow 025G,U,E09000018,Hounslow,1723.0,773.0,1723.0,805.0,840.0,94.0,78.0,676.0,35.0
E01033081,Hounslow 003F,Hounslow 031D,U,E09000018,Hounslow,1242.0,649.0,1242.0,614.0,168.0,74.0,70.0,853.0,77.0
E01033082,Hounslow 003G,Hounslow 031C,U,E09000018,Hounslow,1223.0,659.0,1223.0,622.0,153.0,73.0,62.0,903.0,32.0
E01033083,Hounslow 018F,Hounslow 018F,U,E09000018,Hounslow,1664.0,643.0,1664.0,743.0,1304.0,47.0,32.0,249.0,32.0
E01033084,Hounslow 018G,Hounslow 018G,U,E09000018,Hounslow,1722.0,648.0,1711.0,796.0,862.0,114.0,63.0,608.0,75.0
E01033086,Haringey 020F,Haringey 020F,U,E09000014,Haringey,1091.0,488.0,1091.0,585.0,74.0,269.0,98.0,565.0,85.0
E01033098,Wandsworth 002F,Wandsworth 038C,U,E09000032,Wandsworth,1012.0,629.0,1009.0,467.0,140.0,33.0,68.0,676.0,95.0
E01033099,Wandsworth 004E,Wandsworth 004E,U,E09000032,Wandsworth,1028.0,456.0,1028.0,530.0,75.0,227.0,62.0,629.0,35.0
E01033100,Wandsworth 002G,Wandsworth 039B,U,E09000032,Wandsworth,1243.0,612.0,1243.0,626.0,112.0,241.0,91.0,749.0,50.0
E01033132,Wandsworth 002H,Wandsworth 038D,U,E09000032,Wandsworth,1040.0,619.0,1040.0,515.0,101.0,155.0,90.0,604.0,90.0
E01033133,Wandsworth 004G,Wandsworth 004G,U,E09000032,Wandsworth,1193.0,636.0,1193.0,571.0,109.0,140.0,70.0,823.0,51.0
E01033135,Wandsworth 010G,Wandsworth 010G,U,E09000032,Wandsworth,1071.0,475.0,1071.0,550.0,46.0,13.0,39.0,960.0,13.0
E01033146,Enfield 025F,Enfield 025F,U,E09000010,Enfield,1586.0,593.0,1586.0,810.0,160.0,525.0,120.0,658.0,123.0
E01033148,Enfield 003F,Enfield 003F,U,E09000010,Enfield,1950.0,661.0,1950.0,1044.0,156.0,670.0,125.0,889.0,110.0
E01033150,Enfield 003G,Enfield 003G,U,E09000010,Enfield,1656.0,702.0,1656.0,918.0,172.0,509.0,182.0,707.0,86.0
E01033151,Enfield 025G,Enfield 025G,U,E09000010,Enfield,1483.0,541.0,1483.0,775.0,129.0,533.0,125.0,607.0,89.0
E01033208,Lambeth 004G,Lambeth 004G,U,E09000022,Lambeth,1723.0,1018.0,1723.0,778.0,279.0,236.0,118.0,991.0,99.0
E01033320,Lewisham 017E,Lewisham 017E,U,E09000023,Lewisham,1496.0,645.0,1463.0,765.0,152.0,457.0,111.0,732.0,44.0
E01033322,Lewisham 017F,Lewisham 017F,U,E09000023,Lewisham,1267.0,594.0,1238.0,616.0,172.0,298.0,92.0,688.0,17.0
E01033324,Lewisham 008E,Lewisham 008E,U,E09000023,Lewisham,1597.0,642.0,1597.0,852.0,125.0,358.0,101.0,960.0,53.0
E01033325,Lewisham 008F,Lewisham 008F,U,E09000023,Lewisham,1205.0,706.0,1205.0,498.0,315.0,47.0,46.0,769.0,28.0
E01033327,Lewisham 012F,Lewisham 041B,U,E09000023,Lewisham,1527.0,679.0,1507.0,740.0,214.0,339.0,97.0,810.0,67.0
E01033341,Lewisham 012G,Lewisham 041C,U,E09000023,Lewisham,1303.0,551.0,1298.0,655.0,194.0,374.0,125.0,535.0,75.0
E01033455,Brent 031G,Brent 031G,U,E09000005,Brent,1189.0,501.0,1151.0,554.0,183.0,353.0,89.0,470.0,94.0
E01033456,Brent 027F,Brent 027F,U,E09000005,Brent,2208.0,743.0,2200.0,1177.0,356.0,1262.0,135.0,361.0,94.0
E01033457,Brent 017G,Brent 035A,U,E09000005,Brent,1712.0,562.0,1700.0,804.0,878.0,152.0,75.0,477.0,130.0
E01033463,Brent 003G,Brent 003G,U,E09000005,Brent,2939.0,848.0,2805.0,1483.0,1639.0,201.0,65.0,846.0,188.0
E01033485,Brent 031H,Brent 031H,U,E09000005,Brent,1991.0,789.0,1982.0,982.0,350.0,659.0,142.0,706.0,134.0
E01033486,Islington 011E,Islington 011E,U,E09000019,Islington,1036.0,425.0,1022.0,546.0,109.0,156.0,77.0,641.0,53.0
E01033487,Islington 011F,Islington 011F,U,E09000019,Islington,1226.0,595.0,1226.0,607.0,211.0,133.0,87.0,742.0,53.0
E01033488,Islington 011G,Islington 011G,U,E09000019,Islington,1205.0,557.0,1205.0,634.0,157.0,181.0,93.0,718.0,56.0
E01033489,Islington 022G,Islington 022G,U,E09000019,Islington,1832.0,776.0,1288.0,881.0,312.0,63.0,84.0,1325.0,48.0
E01033490,Islington 022H,Islington 022H,U,E09000019,Islington,1693.0,703.0,1232.0,858.0,403.0,142.0,77.0,1010.0,61.0
E01033491,Islington 011H,Islington 011H,U,E09000019,Islington,1680.0,869.0,1680.0,814.0,140.0,205.0,150.0,1132.0,53.0
E01033493,Islington 006F,Islington 006F,U,E09000019,Islington,1301.0,701.0,1301.0,564.0,99.0,46.0,63.0,1075.0,18.0
E01033494,Islington 006G,Islington 006G,U,E09000019,Islington,1498.0,630.0,1498.0,744.0,104.0,129.0,67.0,1159.0,39.0
